Marital Status,Application mode,Application order,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991
1,1,1,1,1,132.0,1,1,19,7,5,129.9,1,0,0,1,1,0,-0.4303628237699172,0,0,6,10,0.4180498886958897,0.4281260596108819,0,0,6,8,4,13.0,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,1,1,1,150.0,103,37,37,9,9,134.6,0,0,0,1,1,0,-0.4303628237699172,1,0,5,5,0.09483200900511447,0.6110071437591771,0,0,5,7,5,13.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,16,1,1,1,145.0,1,1,1,3,3,146.1,1,0,0,1,0,0,-0.6939730878554988,0,0,6,6,-1.1980395097579866,0.9000772431109821,0,0,6,7,4,12.5,0,9.4,-0.8,-3.12,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,7,1,0,40,130.0,1,1,3,4,2,130.0,0,0,0,1,1,0,0.4922731005296184,0,0,5,0,-1.5212573894487618,-2.1971023928012143,0,0,5,0,0,0.0,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,7,1,1,3,120.0,1,19,19,9,9,130.0,1,0,0,1,1,0,1.8103244209575264,0,0,0,0,-1.5212573894487618,-2.1971023928012143,0,0,0,0,0,0.0,0,7.6,2.6,0.32,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,17,1,1,1,132.0,1,1,37,4,9,127.1,0,0,0,0,1,0,-0.2985576917271264,0,0,0,0,-1.5212573894487618,-2.1971023928012143,0,0,0,0,0,0.0,0,7.6,2.6,0.32,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,39,1,1,1,110.0,1,37,37,9,10,140.0,0,0,0,1,0,0,2.3375449491286897,0,0,5,14,-0.22838587068566077,0.7968379219139089,1,0,5,12,5,13.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,17,1,1,1,128.0,1,19,1,4,3,117.2,1,0,0,1,0,0,-0.4303628237699172,0,0,7,9,0.4180498886958897,0.19908225218285508,0,0,8,10,7,12.4125,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,2,1,1,162.0,1,37,1,9,9,165.2,1,0,0,1,0,1,-0.6939730878554988,0,0,5,6,-0.22838587068566077,1.054936224906592,0,0,5,5,5,13.8,0,10.8,1.4,1.74,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,44,1,1,39,120.0,1,37,37,7,8,120.0,1,0,1,0,0,0,-0.562167955812708,0,2,6,7,0.09483200900511447,0.19804985897088417,0,1,6,12,2,11.0,0,12.4,0.5,1.79,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4,39,1,0,1,138.0,1,19,19,90,90,127.0,0,0,0,0,0,0,1.8103244209575264,0,0,4,4,-1.5212573894487618,-2.1971023928012143,0,0,5,10,0,0.0,0,10.8,1.4,1.74,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,137.0,1,3,19,3,5,136.3,1,0,0,1,0,0,-0.4303628237699172,0,0,5,8,-0.22838587068566077,0.38388063712561604,1,0,5,8,4,12.25,2,10.8,1.4,1.74,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,53,1,1,42,160.0,1,19,37,4,9,160.0,1,0,0,1,0,0,-0.4303628237699172,0,7,11,15,2.034139287149766,0.6493531782315698,0,4,9,9,9,13.88888889,0,8.9,1.4,3.51,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,4,1,1,127.0,1,19,19,4,0,127.4,1,0,0,1,0,0,-0.4303628237699172,0,0,6,8,0.4180498886958897,0.10857578128834955,0,0,6,6,6,11.33333333,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,1,1,1,1,151.0,2,1,1,5,9,146.5,0,0,0,1,0,1,-0.6939730878554988,1,0,6,6,0.4180498886958897,0.5559461717658093,0,0,6,6,6,14.16666667,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,2,1,1,118.0,1,37,19,5,5,119.1,1,0,0,1,0,1,-0.4303628237699172,0,0,5,5,0.09483200900511447,0.19804985897088417,0,0,5,5,5,13.6,0,12.4,0.5,1.79,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,43,1,1,1,134.0,1,19,37,7,7,132.7,1,0,0,1,1,0,-0.16675255968433558,0,9,13,13,2.680575046531316,0.6935986007168357,0,7,12,13,12,13.0,0,15.5,2.8,-4.06,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2,39,1,1,1,130.0,1,1,19,4,9,152.4,1,0,0,1,0,0,1.6785192889147356,0,4,12,14,2.3573571668405413,0.6618326565272695,0,5,12,18,11,14.09090909,0,8.9,1.4,3.51,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,135.0,1,1,38,4,6,122.1,0,1,1,0,1,0,-0.562167955812708,0,0,6,6,-0.22838587068566077,0.17740199473146961,0,0,6,6,5,11.0,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,51,1,0,39,120.0,1,1,4,4,10,118.1,0,0,0,1,1,0,0.6240782325724092,0,13,15,17,2.680575046531316,0.2806413159285428,0,9,13,13,9,11.33333333,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,2,1,1,124.0,1,34,34,0,0,123.3,1,0,0,1,0,1,-0.4303628237699172,0,0,8,8,0.741267768386665,0.8797243480657325,1,0,8,8,7,14.90142857,1,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2,39,1,1,19,133.1,1,37,19,9,3,128.0,0,0,0,1,1,0,3.3919860054710163,0,0,5,9,-0.551603750376436,0.6935986007168357,0,0,5,8,3,13.66666667,0,8.9,1.4,3.51,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,44,1,1,39,150.0,1,3,2,2,2,150.0,0,0,0,1,1,0,0.22866283644403682,0,9,14,16,3.0037929262220913,0.36913216296386075,0,3,9,13,6,10.85714286,0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,2,1,1,159.0,1,1,19,9,9,151.3,1,0,0,1,0,0,-0.6939730878554988,0,0,6,6,0.4180498886958897,0.6935986007168357,0,0,6,6,6,14.66666667,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2,42,1,0,1,130.0,1,3,2,2,2,130.0,0,0,0,1,1,0,0.4922731005296184,0,2,2,2,-0.8748216300672113,0.38388063712561604,0,0,5,6,2,12.5,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,1,1,148.0,1,1,1,9,9,141.7,0,0,0,0,1,0,-0.6939730878554988,0,0,6,8,0.09483200900511447,0.19804985897088417,0,0,6,11,4,13.0,0,8.9,1.4,3.51,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,15,1,1,1,160.0,32,1,3,143,152,160.0,0,0,1,1,0,0,-0.562167955812708,1,0,6,11,-0.8748216300672113,0.5903592795197624,1,0,5,11,2,11.0,0,8.9,1.4,3.51,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,18,3,1,1,133.1,1,1,38,4,7,101.0,1,0,0,0,1,0,-0.034947427641544786,0,0,5,0,-1.5212573894487618,-2.1971023928012143,0,0,5,0,0,0.0,0,8.9,1.4,3.51,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,39,1,1,1,133.1,1,19,19,3,9,118.0,0,0,0,1,1,0,0.4922731005296184,0,0,6,7,0.4180498886958897,0.6935986007168357,0,0,6,7,6,14.71428571,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,51,1,1,1,140.0,1,1,19,4,4,150.0,0,0,0,1,1,0,-0.034947427641544786,0,0,5,7,-0.8748216300672113,0.48711995832268923,0,0,5,11,1,10.0,0,8.9,1.4,3.51,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,2,1,1,140.0,1,19,19,9,4,127.8,1,0,0,1,1,0,-0.034947427641544786,0,0,5,7,-0.551603750376436,0.005336460091276333,1,0,5,7,3,11.33333333,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,1,1,1,136.0,1,3,3,9,9,136.0,1,0,1,0,0,1,-0.562167955812708,0,0,6,6,0.4180498886958897,0.24622820817458968,0,0,6,8,6,12.875,0,10.8,1.4,1.74,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,43,1,1,1,110.0,1,14,14,90,90,112.5,1,0,0,1,0,0,-0.4303628237699172,0,8,10,14,1.3877035277682155,0.34946752937166287,0,3,7,10,7,11.77777778,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,18,6,1,1,124.0,1,37,37,9,7,117.8,0,0,0,1,0,1,-0.4303628237699172,0,0,8,8,0.741267768386665,0.4440544126140837,1,0,8,8,7,12.79142857,1,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2,39,2,0,1,100.0,1,34,34,0,0,100.0,1,0,0,1,0,0,2.3375449491286897,0,0,6,9,0.09483200900511447,0.23934558744971368,0,1,6,10,3,10.66666667,1,7.6,2.6,0.32,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,17,4,1,1,133.0,1,3,1,9,3,123.2,1,0,0,1,1,0,-0.6939730878554988,0,0,5,5,0.09483200900511447,0.6110071437591771,0,0,5,6,5,14.6,0,8.9,1.4,3.51,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,1,6,1,1,135.0,1,2,1,3,5,123.5,1,0,0,1,1,0,-0.6939730878554988,0,0,5,10,-1.5212573894487618,-2.1971023928012143,0,0,5,10,1,10.0,3,7.6,2.6,0.32,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4,39,1,0,1,133.1,1,37,37,9,9,130.4,0,0,0,1,0,0,0.8876884966579909,0,0,5,10,-0.551603750376436,0.005336460091276333,0,0,5,8,5,10.4,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,17,5,1,1,130.0,1,19,19,90,7,115.8,0,0,0,0,0,0,-0.6939730878554988,0,0,6,0,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,114.0,1,19,38,5,3,112.6,1,0,0,1,0,0,-0.562167955812708,0,0,7,10,0.4180498886958897,0.2496695195694208,0,0,8,10,7,13.65,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,123.0,1,3,1,2,5,112.9,0,0,0,1,1,0,-0.6939730878554988,0,0,5,5,-1.5212573894487618,-2.1971023928012143,0,0,5,5,0,0.0,0,7.6,2.6,0.32,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,39,1,0,1,140.0,1,37,37,9,10,130.0,0,0,0,1,0,0,1.414909024829154,0,0,5,5,-1.5212573894487618,-2.1971023928012143,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,39,1,1,19,133.1,1,4,1,2,4,120.0,0,0,0,1,1,0,0.22866283644403682,0,0,3,4,-1.5212573894487618,-2.1971023928012143,0,0,3,5,0,0.0,0,16.2,0.3,-0.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,16,5,1,1,134.0,1,19,37,8,8,123.9,1,0,0,1,1,0,-0.6939730878554988,0,0,5,11,0.09483200900511447,0.48711995832268923,2,0,5,7,5,12.4,0,9.4,-0.8,-3.12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,17,1,1,1,138.0,1,1,19,4,9,142.2,1,0,0,1,0,0,-0.6939730878554988,0,0,5,7,0.09483200900511447,0.6523028722380065,0,0,5,5,5,12.6,0,10.8,1.4,1.74,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,133.1,1,38,19,132,103,146.0,0,0,1,1,0,0,-0.4303628237699172,0,0,6,6,0.09483200900511447,0.0741626735343964,0,0,6,6,6,13.16666667,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,44,1,1,39,130.0,1,37,38,9,6,130.0,1,0,0,1,0,0,-0.034947427641544786,0,0,6,7,-1.5212573894487618,-2.1971023928012143,0,0,6,7,0,0.0,0,11.1,0.6,2.02,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,17,3,1,1,133.1,1,34,34,0,0,115.0,0,0,0,1,0,0,-0.6939730878554988,0,0,6,10,-0.8748216300672113,-0.029076647662676813,0,0,6,13,0,0.0,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,5,1,1,132.0,1,37,37,7,7,120.3,1,0,0,1,0,1,-0.6939730878554988,0,0,7,7,0.741267768386665,0.641978940118299,0,0,8,9,8,14.47777778,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,6,1,1,140.0,1,38,38,9,7,137.6,1,0,0,1,0,0,-0.6939730878554988,0,0,6,7,0.4180498886958897,0.21181510248542276,0,0,6,7,6,12.33333333,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,15,1,1,1,140.0,26,19,19,9,6,140.0,0,0,0,1,1,0,-0.2985576917271264,1,0,6,7,0.4180498886958897,0.34946752937166287,0,0,6,7,6,13.42857143,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,39,1,1,1,130.0,1,37,3,9,3,137.0,1,0,0,1,1,0,0.6240782325724092,0,0,5,11,-0.22838587068566077,-0.029076647662676813,0,0,5,12,4,11.0,4,7.6,2.6,0.32,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2,7,1,1,3,130.0,1,1,3,4,3,130.0,0,0,0,1,0,0,2.073934685043108,0,0,6,10,-1.5212573894487618,-2.1971023928012143,0,0,6,6,0,0.0,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,5,1,1,123.0,1,1,12,4,9,113.2,1,0,0,1,0,0,-0.4303628237699172,0,0,6,12,-0.22838587068566077,0.2806413159285428,0,0,6,11,1,10.0,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,1,1,135.0,1,1,38,5,5,122.4,0,0,1,1,0,0,-0.562167955812708,0,0,5,10,0.09483200900511447,0.0483528432351281,0,0,5,8,4,12.4,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,1,1,1,125.0,1,1,1,5,5,128.5,0,0,0,1,1,0,-0.4303628237699172,0,0,6,13,-1.1980395097579866,0.6935986007168357,0,0,6,7,0,0.0,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,39,1,1,1,133.1,1,37,36,90,7,128.2,0,0,0,1,1,0,0.6240782325724092,0,0,5,8,-0.551603750376436,0.2806413159285428,0,0,5,10,3,11.33333333,0,7.6,2.6,0.32,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,39,1,0,39,110.0,1,19,37,9,8,127.5,0,0,1,0,0,0,0.3604679684868276,0,0,6,13,-0.22838587068566077,0.2806413159285428,0,0,6,7,5,13.2,0,16.2,0.3,-0.92,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,43,1,1,1,131.0,1,19,38,9,9,129.7,1,0,0,1,0,0,-0.562167955812708,0,0,5,5,0.09483200900511447,0.4045285013650306,0,0,5,6,4,12.4,0,16.2,0.3,-0.92,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,1,1,1,122.0,1,37,37,9,9,114.3,1,0,0,0,0,1,-0.4303628237699172,0,0,6,12,-0.22838587068566077,0.125782334132933,0,0,6,12,3,11.33333333,0,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,43,1,1,1,130.0,1,37,37,9,9,129.0,1,0,0,1,0,0,0.22866283644403682,0,0,6,6,0.4180498886958897,0.5903592795197624,0,0,6,6,6,12.5,0,9.4,-0.8,-3.12,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2,43,1,0,1,140.0,1,37,37,9,9,130.0,1,0,0,1,1,0,0.8876884966579909,0,6,10,14,1.3877035277682155,0.34946752937166287,0,7,10,12,8,12.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2,42,1,1,1,100.0,1,37,37,9,9,100.0,1,0,0,1,0,0,4.05101166568497,0,13,15,20,2.680575046531316,0.37593915056202787,1,10,13,13,10,11.1,1,15.5,2.8,-4.06,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,17,2,1,1,133.1,1,37,38,9,8,106.0,1,0,0,1,0,0,-0.562167955812708,0,0,7,16,-0.8748216300672113,0.43550029772415266,0,0,7,12,2,11.0,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,5,1,1,101.0,1,3,19,3,9,98.9,1,0,0,1,1,0,-0.4303628237699172,0,0,6,10,-0.22838587068566077,0.48711995832268923,0,0,6,6,6,13.0,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,1,1,6,122.0,1,19,19,9,9,126.2,1,0,0,1,0,0,-0.16675255968433558,0,0,5,14,-0.22838587068566077,0.7452182613153723,3,0,5,9,5,13.2,4,9.4,-0.8,-3.12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,5,1,1,120.0,1,37,37,9,7,127.0,1,0,0,1,0,1,-0.6939730878554988,0,0,6,10,0.4180498886958897,0.21181510248542276,0,0,6,10,4,12.25,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,1,4,1,1,137.0,1,1,19,4,7,126.7,1,0,0,1,0,0,-0.6939730878554988,0,0,7,0,-1.5212573894487618,-2.1971023928012143,0,0,8,0,0,0.0,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,17,5,1,1,130.0,1,19,1,5,5,130.0,1,0,0,1,0,0,-0.4303628237699172,0,0,6,8,-0.22838587068566077,0.125782334132933,0,0,6,15,3,10.0,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,17,1,1,1,149.0,1,19,37,7,4,134.3,0,1,0,1,0,0,-0.4303628237699172,0,0,6,7,0.4180498886958897,0.41829374487956916,0,0,6,9,6,13.77777778,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,3,1,1,135.0,1,38,19,8,8,126.3,1,0,1,1,0,1,-0.6939730878554988,0,0,7,8,0.741267768386665,0.4148524334847381,0,0,8,9,8,12.44555556,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2,39,1,0,1,150.0,1,37,37,9,7,122.5,0,0,0,1,1,0,3.1283757413854345,0,0,5,9,-0.22838587068566077,0.17740199473146961,0,0,5,6,5,11.6,1,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,7,1,0,40,120.0,1,1,19,4,9,120.0,0,0,0,1,0,0,0.09685770440124603,0,0,5,5,-1.5212573894487618,-2.1971023928012143,0,0,5,6,0,0.0,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,44,1,1,39,130.0,1,3,3,7,1,130.0,1,0,0,1,1,0,-0.4303628237699172,0,0,6,12,-0.22838587068566077,0.19804985897088417,0,0,6,11,5,11.5,0,15.5,2.8,-4.06,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,43,2,1,1,120.0,1,37,34,90,0,121.5,0,0,1,1,0,0,-0.16675255968433558,0,11,14,14,2.3573571668405413,0.34946752937166287,2,11,14,14,12,12.33333333,2,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,4,1,1,117.0,1,1,1,4,7,109.3,1,0,0,1,0,1,-0.6939730878554988,0,0,7,7,0.741267768386665,0.5113074570216567,0,0,8,9,7,12.6,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,51,1,1,1,125.0,1,42,3,125,124,130.0,1,0,0,1,1,0,-0.4303628237699172,0,2,6,7,0.4180498886958897,0.4527068505687361,0,0,6,9,4,13.4,0,8.9,1.4,3.51,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,125.0,1,19,19,5,5,117.0,0,0,0,1,0,1,-0.562167955812708,0,0,6,7,0.4180498886958897,0.5756108053580071,0,0,6,6,6,13.16666667,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,43,1,1,1,128.0,1,1,19,9,8,100.0,1,0,0,1,0,0,-0.4303628237699172,0,0,7,8,0.741267768386665,0.5077678225621038,0,0,8,8,8,14.8125,0,13.9,-0.3,0.79,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,39,1,0,1,120.0,1,38,1,9,4,123.2,0,0,0,1,0,0,0.4922731005296184,0,0,5,9,-0.551603750376436,0.005336460091276333,0,0,5,7,4,11.4,0,10.8,1.4,1.74,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,17,6,1,1,139.0,1,37,37,9,6,133.5,1,0,0,1,0,1,-0.6939730878554988,0,0,8,8,0.741267768386665,0.9472723616674709,0,0,8,8,7,15.22857143,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,107.0,1,2,12,3,10,104.2,1,0,0,1,0,0,-0.4303628237699172,0,0,6,6,0.4180498886958897,0.315054423682496,0,0,6,7,6,12.14285714,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,17,1,1,1,133.1,1,38,38,191,193,146.0,0,0,1,1,0,1,-0.562167955812708,0,0,6,6,0.4180498886958897,0.41829374487956916,0,0,6,7,6,13.0,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,39,1,1,1,130.0,1,1,1,4,9,150.0,0,0,0,1,1,0,0.09685770440124603,0,0,8,8,0.741267768386665,0.4340254496885412,0,0,8,8,7,12.74285714,0,12.7,3.7,-1.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,17,1,1,1,115.0,1,12,1,9,3,108.7,1,0,0,1,0,1,-0.6939730878554988,0,0,6,9,0.09483200900511447,0.15675413049205505,0,0,6,6,6,11.33333333,0,12.4,0.5,1.79,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4,39,1,1,1,140.0,1,37,37,6,7,150.0,1,0,0,1,1,0,1.414909024829154,0,0,6,9,-1.5212573894487618,-2.1971023928012143,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,39,1,1,19,133.1,1,37,38,3,7,96.7,0,0,0,1,1,1,0.7558833646152,0,0,5,6,-1.5212573894487618,-2.1971023928012143,0,0,5,7,0,0.0,0,12.4,0.5,1.79,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,39,1,1,19,133.1,1,37,37,4,8,140.0,0,0,0,1,0,0,1.546714156871945,0,0,6,11,-0.551603750376436,0.41829374487956916,0,0,6,7,0,0.0,0,11.1,0.6,2.02,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,1,4,1,1,133.1,1,1,1,9,10,110.0,1,0,0,1,0,0,-0.4303628237699172,0,0,0,0,-1.5212573894487618,-2.1971023928012143,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,5,1,1,116.0,1,19,38,9,9,119.5,1,0,0,0,0,0,-0.6939730878554988,0,0,6,0,-1.5212573894487618,-2.1971023928012143,0,0,6,0,0,0.0,0,8.9,1.4,3.51,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,39,1,1,19,133.1,1,38,38,9,8,106.0,1,0,0,1,1,0,0.09685770440124603,0,0,7,7,0.4180498886958897,0.41829374487956916,1,0,7,7,6,12.66666667,1,7.6,2.6,0.32,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,1,1,1,130.0,1,37,38,9,9,133.9,1,0,0,1,0,0,-0.6939730878554988,0,0,6,10,0.09483200900511447,0.321937044407372,0,0,6,8,4,11.25,0,9.4,-0.8,-3.12,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,18,1,1,1,122.0,1,38,38,9,7,114.7,0,0,1,1,0,1,-0.6939730878554988,0,0,6,9,0.4180498886958897,0.03974956578044325,0,0,6,8,6,12.0,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,44,1,1,1,120.0,1,3,2,2,6,120.0,1,0,0,1,1,0,-0.2985576917271264,0,4,9,14,0.741267768386665,0.13315657224620375,2,2,8,15,4,12.25,0,12.7,3.7,-1.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,17,1,1,1,140.0,1,3,3,1,7,131.6,1,0,0,1,1,0,-0.562167955812708,0,0,7,0,-1.5212573894487618,-2.1971023928012143,0,0,7,0,0,0.0,0,11.1,0.6,2.02,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,17,1,1,1,118.0,1,1,38,9,9,118.4,1,0,0,1,1,0,-0.562167955812708,0,0,5,10,-0.8748216300672113,-0.029076647662676813,0,0,5,5,4,11.75,0,12.4,0.5,1.79,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,1,1,1,1,124.0,1,2,2,3,2,118.4,1,0,0,1,1,0,-0.6939730878554988,0,0,0,0,-1.5212573894487618,-2.1971023928012143,0,0,0,0,0,0.0,0,7.6,2.6,0.32,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,1,1,1,134.0,1,38,19,3,10,121.2,0,0,0,1,0,0,-0.562167955812708,0,0,7,10,0.741267768386665,0.5841649202479382,0,0,8,8,8,13.32625,0,15.5,2.8,-4.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
